image,trial,attack,payload_bpp,useful_bits,useful_ber
<COCO_VAL2017_DIR>\000000001818.jpg,0,clean,0.25,65536,0.0020599365234375
<COCO_VAL2017_DIR>\000000001818.jpg,0,jpeg95,0.25,65536,0.4317779541015625
<COCO_VAL2017_DIR>\000000001818.jpg,0,jpeg90,0.25,65536,0.4986724853515625
<COCO_VAL2017_DIR>\000000001818.jpg,0,jpeg80,0.25,65536,0.50469970703125
<COCO_VAL2017_DIR>\000000001818.jpg,0,noise2,0.25,65536,0.0072174072265625
<COCO_VAL2017_DIR>\000000001818.jpg,0,blur1,0.25,65536,0.32452392578125
<COCO_VAL2017_DIR>\000000001818.jpg,0,resize0.75,0.25,65536,0.1943511962890625
<COCO_VAL2017_DIR>\000000001993.jpg,0,clean,0.25,65536,0.000732421875
<COCO_VAL2017_DIR>\000000001993.jpg,0,jpeg95,0.25,65536,0.4377593994140625
<COCO_VAL2017_DIR>\000000001993.jpg,0,jpeg90,0.25,65536,0.495391845703125
<COCO_VAL2017_DIR>\000000001993.jpg,0,jpeg80,0.25,65536,0.497100830078125
<COCO_VAL2017_DIR>\000000001993.jpg,0,noise2,0.25,65536,0.0058135986328125
<COCO_VAL2017_DIR>\000000001993.jpg,0,blur1,0.25,65536,0.312042236328125
<COCO_VAL2017_DIR>\000000001993.jpg,0,resize0.75,0.25,65536,0.1901092529296875
<COCO_VAL2017_DIR>\000000002006.jpg,0,clean,0.25,65536,0.006591796875
<COCO_VAL2017_DIR>\000000002006.jpg,0,jpeg95,0.25,65536,0.426513671875
<COCO_VAL2017_DIR>\000000002006.jpg,0,jpeg90,0.25,65536,0.4842376708984375
<COCO_VAL2017_DIR>\000000002006.jpg,0,jpeg80,0.25,65536,0.4927978515625
<COCO_VAL2017_DIR>\000000002006.jpg,0,noise2,0.25,65536,0.013031005859375
<COCO_VAL2017_DIR>\000000002006.jpg,0,blur1,0.25,65536,0.3284759521484375
<COCO_VAL2017_DIR>\000000002006.jpg,0,resize0.75,0.25,65536,0.2004852294921875
<COCO_VAL2017_DIR>\000000002149.jpg,0,clean,0.25,65536,0.0003814697265625
<COCO_VAL2017_DIR>\000000002149.jpg,0,jpeg95,0.25,65536,0.4506378173828125
<COCO_VAL2017_DIR>\000000002149.jpg,0,jpeg90,0.25,65536,0.50103759765625
<COCO_VAL2017_DIR>\000000002149.jpg,0,jpeg80,0.25,65536,0.500335693359375
<COCO_VAL2017_DIR>\000000002149.jpg,0,noise2,0.25,65536,0.0056304931640625
<COCO_VAL2017_DIR>\000000002149.jpg,0,blur1,0.25,65536,0.3097076416015625
<COCO_VAL2017_DIR>\000000002149.jpg,0,resize0.75,0.25,65536,0.182220458984375
<COCO_VAL2017_DIR>\000000002153.jpg,0,clean,0.25,65536,0.00518798828125
<COCO_VAL2017_DIR>\000000002153.jpg,0,jpeg95,0.25,65536,0.4547576904296875
<COCO_VAL2017_DIR>\000000002153.jpg,0,jpeg90,0.25,65536,0.5061798095703125
<COCO_VAL2017_DIR>\000000002153.jpg,0,jpeg80,0.25,65536,0.505462646484375
<COCO_VAL2017_DIR>\000000002153.jpg,0,noise2,0.25,65536,0.0159149169921875
<COCO_VAL2017_DIR>\000000002153.jpg,0,blur1,0.25,65536,0.3427886962890625
<COCO_VAL2017_DIR>\000000002153.jpg,0,resize0.75,0.25,65536,0.2060546875
<COCO_VAL2017_DIR>\000000002157.jpg,0,clean,0.25,65536,0.0030517578125
<COCO_VAL2017_DIR>\000000002157.jpg,0,jpeg95,0.25,65536,0.4346466064453125
<COCO_VAL2017_DIR>\000000002157.jpg,0,jpeg90,0.25,65536,0.49505615234375
<COCO_VAL2017_DIR>\000000002157.jpg,0,jpeg80,0.25,65536,0.4971771240234375
<COCO_VAL2017_DIR>\000000002157.jpg,0,noise2,0.25,65536,0.0096435546875
<COCO_VAL2017_DIR>\000000002157.jpg,0,blur1,0.25,65536,0.297027587890625
<COCO_VAL2017_DIR>\000000002157.jpg,0,resize0.75,0.25,65536,0.191650390625
<COCO_VAL2017_DIR>\000000002261.jpg,0,clean,0.25,65536,0.0026092529296875
<COCO_VAL2017_DIR>\000000002261.jpg,0,jpeg95,0.25,65536,0.4346771240234375
<COCO_VAL2017_DIR>\000000002261.jpg,0,jpeg90,0.25,65536,0.497283935546875
<COCO_VAL2017_DIR>\000000002261.jpg,0,jpeg80,0.25,65536,0.501800537109375
<COCO_VAL2017_DIR>\000000002261.jpg,0,noise2,0.25,65536,0.010101318359375
<COCO_VAL2017_DIR>\000000002261.jpg,0,blur1,0.25,65536,0.31536865234375
<COCO_VAL2017_DIR>\000000002261.jpg,0,resize0.75,0.25,65536,0.1986236572265625
<COCO_VAL2017_DIR>\000000002299.jpg,0,clean,0.25,65536,0.0004730224609375
<COCO_VAL2017_DIR>\000000002299.jpg,0,jpeg95,0.25,65536,0.4485321044921875
<COCO_VAL2017_DIR>\000000002299.jpg,0,jpeg90,0.25,65536,0.5032806396484375
<COCO_VAL2017_DIR>\000000002299.jpg,0,jpeg80,0.25,65536,0.5045928955078125
<COCO_VAL2017_DIR>\000000002299.jpg,0,noise2,0.25,65536,0.00531005859375
<COCO_VAL2017_DIR>\000000002299.jpg,0,blur1,0.25,65536,0.326873779296875
<COCO_VAL2017_DIR>\000000002299.jpg,0,resize0.75,0.25,65536,0.1938934326171875
<COCO_VAL2017_DIR>\000000002431.jpg,0,clean,0.25,65536,0.0010528564453125
<COCO_VAL2017_DIR>\000000002431.jpg,0,jpeg95,0.25,65536,0.4417572021484375
