image,trial,payload_bpp,useful_bits,useful_ber,full_ber,psnr_db,global_ssim
<CALTECH101_IMAGES_DIR>\accordion\test_01661.jpg,0,0.25,65536,0.0006561279296875,0.052333831787109375,37.42883433003963,0.9983865908149487
<CALTECH101_IMAGES_DIR>\accordion\test_01662.jpg,0,0.25,65536,0.0010223388671875,0.11345291137695312,37.91916149723886,0.9992706159310485
<CALTECH101_IMAGES_DIR>\accordion\test_01663.jpg,0,0.25,65536,0.0001373291015625,0.025493621826171875,38.455229206041174,0.9987615604640678
<CALTECH101_IMAGES_DIR>\accordion\test_01664.jpg,0,0.25,65536,0.0026702880859375,0.06844139099121094,37.78116336840754,0.9988490347275729
<CALTECH101_IMAGES_DIR>\accordion\test_01665.jpg,0,0.25,65536,0.0004425048828125,0.04271125793457031,38.310947842504,0.9993427199072751
<CALTECH101_IMAGES_DIR>\accordion\train_00960.jpg,0,0.25,65536,4.57763671875e-05,0.023923873901367188,38.00219739228558,0.9970257053030623
<CALTECH101_IMAGES_DIR>\accordion\train_00961.jpg,0,0.25,65536,0.0007781982421875,0.037349700927734375,38.07786351826345,0.9987591690553603
<CALTECH101_IMAGES_DIR>\accordion\train_00962.jpg,0,0.25,65536,0.001129150390625,0.06658172607421875,38.02408543281193,0.9994928817250497
<CALTECH101_IMAGES_DIR>\accordion\train_00963.jpg,0,0.25,65536,0.0007476806640625,0.06516647338867188,37.949792739298594,0.9992672711088917
<CALTECH101_IMAGES_DIR>\accordion\train_00964.jpg,0,0.25,65536,0.0001983642578125,0.04591941833496094,38.38900648375598,0.9987398486074242
<CALTECH101_IMAGES_DIR>\accordion\train_00965.jpg,0,0.25,65536,0.0026397705078125,0.12304496765136719,37.63437444276838,0.9990721611359846
<CALTECH101_IMAGES_DIR>\accordion\train_00966.jpg,0,0.25,65536,0.00048828125,0.0759735107421875,38.05637761916384,0.9988238169391134
<CALTECH101_IMAGES_DIR>\accordion\train_00967.jpg,0,0.25,65536,0.0007476806640625,0.10593605041503906,37.83040354301285,0.9992688184477355
<CALTECH101_IMAGES_DIR>\accordion\train_00968.jpg,0,0.25,65536,0.0027313232421875,0.05154991149902344,37.67749879723908,0.998706796187234
<CALTECH101_IMAGES_DIR>\accordion\train_00969.jpg,0,0.25,65536,0.005584716796875,0.09267807006835938,37.565252919744324,0.9991374870325531
<CALTECH101_IMAGES_DIR>\accordion\train_00970.jpg,0,0.25,65536,0.001068115234375,0.07659530639648438,38.71470603803517,0.999438110460145
<CALTECH101_IMAGES_DIR>\accordion\train_00971.jpg,0,0.25,65536,0.001190185546875,0.09454536437988281,37.527344601389615,0.9988221960859089
<CALTECH101_IMAGES_DIR>\accordion\train_00972.jpg,0,0.25,65536,0.000762939453125,0.08960533142089844,38.07954084184287,0.9993827892943814
<CALTECH101_IMAGES_DIR>\accordion\train_00973.jpg,0,0.25,65536,0.0005645751953125,0.049907684326171875,37.96340431249054,0.9988178814277652
<CALTECH101_IMAGES_DIR>\accordion\train_00974.jpg,0,0.25,65536,0.0020294189453125,0.07715225219726562,37.98043298194141,0.999360509240035
